XZangleToObj,YZangleToObj,DistToObjhorizontalPan,forwardPan,xRotInput,yRotInput,sprintButtonDown,fireButtonDown
-35.15746,2.457024,3.596231|0,0,0,-0.1,0,0
-35.15746,2.457024,3.596231|0,0,0,0,0,0
-34.35746,2.629869,3.596231|0,0,0,0.2,0,0
-30.75746,3.331959,3.596231|0,0,0,0.9,0,0
-26.55746,4.210963,3.596231|0,0,-0.05,1.05,0,0
-24.55746,4.687384,3.596231|0,0,-0.05,0.5,0,0
-22.75746,5.112398,3.596231|0,0,-0.05,0.45,0,0
-20.15745,5.800289,3.596231|0,0,-0.1,0.65,0,0
-19.15746,5.899967,3.596231|0,0,0,0.25,0,0
-16.35745,6.347736,3.596231|0,0,-0.05,0.7,0,0
-15.35745,6.425654,3.596231|0,0,0,0.25,0,0
-14.55745,6.48395,3.596231|0,0,0,0.2,0,0
-13.75745,6.53888,3.596231|0,0,0,0.2,0,0
-11.95744,7.05021,3.596231|0,0,-0.1,0.45,0,0
-10.35744,7.33524,3.596231|0,0,-0.05,0.4,0,0
-9.757457,7.563822,3.596231|0,0,-0.05,0.15,0,0
-9.357442,7.581909,3.596231|0,0,0,0.1,0,0
-9.157446,7.790647,3.596231|0,0,-0.05,0.05,0,0
-9.157446,7.790647,3.596231|0,0,0,0,0,0
-9.157446,7.790647,3.596231|0,0,0,0,0,1
0.811324,17.96965,9.753776|0,0,0,0,0,0
0.811324,17.96965,9.753776|0,0,0,0,0,0
0.811324,17.96965,9.753776|0,0,0,0,0,0
0.811324,17.96965,9.753776|0,0,0,0,0,0
0.811324,17.96965,9.753776|0,0,0,0,0,0
0.2102893,17.77019,9.753776|0,0,0.05,-0.15,0,0
-1.988496,16.76664,9.753776|0,0,0.25,-0.55,0,0
-6.588594,15.13045,9.753776|0,0,0.4,-1.15,0,0
-8.788587,14.09914,9.753776|0,0,0.25,-0.55,0,0
-9.788581,10.48182,9.753776|0,0,0.9,-0.25,0,0
-10.58857,9.666581,9.753776|0,0,0.2,-0.2,0,0
-11.18857,9.054297,9.753776|0,0,0.15,-0.15,0,0
-11.38856,8.450012,9.753776|0,0,0.15,-0.05,0,0
-11.58857,8.245717,9.753776|0,0,0.05,-0.05,0,0
-11.58857,8.245717,9.753776|0,0,0,0,0,0
-11.58857,8.245717,9.753776|0,0,0,0,0,0
-11.58857,8.245717,9.753776|0,0,0,0,0,0
-11.58857,8.245717,9.753776|0,0,0,0,0,0
-11.58857,8.245717,9.753776|0,0,0,0,0,0
-11.58857,8.245717,9.753776|0,0,0,0,0,0
-10.78857,7.662574,9.753776|0,0,0.15,0.2,0,0
-10.58857,7.666569,9.753776|0,0,0,0.05,0,1
-41.95334,4.070685,8.080875|0,0,0,0,0,0
-41.95334,4.070685,8.080875|0,0,0,0,0,0
-41.95334,4.070685,8.080875|0,0,0,0,0,0
-41.95334,4.070685,8.080875|0,0,0,0,0,0
-41.95334,4.070685,8.080875|0,0,0,0,0,0
-41.95334,4.070685,8.080875|0,0,0,0,0,0
-33.95334,6.460622,8.080875|0,0,-0.35,2,0,0
-30.75333,7.160098,8.080875|0,0,-0.1,0.8,0,0
-29.35335,7.476903,8.080875|0,0,-0.05,0.35,0,0
-26.35334,8.10106,8.080875|0,0,-0.1,0.75,0,0
-23.95334,8.456819,8.080875|0,0,-0.05,0.6,0,0
-22.95334,8.515968,8.080875|0,0,0,0.25,0,0
-22.95334,8.515968,8.080875|0,0,0,0,0,0
-22.35333,8.7499,8.080875|0,0,-0.05,0.15,0,0
-22.15334,8.760983,8.080875|0,0,0,0.05,0,0
-21.75334,8.982729,8.080875|0,0,-0.05,0.1,0,0
-21.15334,9.214436,8.080875|0,0,-0.05,0.15,0,0
-19.95334,9.474631,8.080875|0,0,-0.05,0.3,0,0
-19.55332,9.693735,8.080875|0,0,-0.05,0.1,0,0
-18.75333,9.930542,8.080875|0,0,-0.05,0.2,0,0
-18.15333,10.15699,8.080875|0,0,-0.05,0.15,0,0
-17.35334,10.39071,8.080875|0,0,-0.05,0.2,0,0
-15.75333,10.65287,8.080875|0,0,-0.05,0.4,0,0
-14.75333,10.88832,8.080875|0,0,-0.05,0.25,0,0
-13.35332,10.93359,8.080875|0,0,0,0.35,0,0
-11.95332,11.17396,8.080875|0,0,-0.05,0.35,0,0
-10.35332,11.41428,8.080875|0,0,-0.05,0.4,0,0
-8.553316,11.45241,8.080875|0,0,0,0.45,0,0
-7.353326,11.67366,8.080875|0,0,-0.05,0.3,0,0
-6.753283,11.68304,8.080875|0,0,0,0.15,0,0
-5.753297,11.69688,8.080875|0,0,0,0.25,0,0
-4.953296,11.70631,8.080875|0,0,0,0.2,0,0
-4.353297,11.71247,8.080875|0,0,0,0.15,0,0
-4.353297,11.71247,8.080875|0,0,0,0,0,1
48.57407,5.015595,6.255094|0,0,0,0,0,0
48.57407,5.015595,6.255094|0,0,0,0,0,0
48.57407,5.015595,6.255094|0,0,0,0,0,0
50.17406,4.571833,6.255094|0,0,0,0.4,0,0
50.57406,4.45483,6.255094|0,0,0,0.1,0,0
50.57406,4.45483,6.255094|0,0,0,0,0,0
50.57406,4.45483,6.255094|0,0,0,0,0,0
42.97406,4.908239,6.255094|0,0,0.35,-1.9,0,0
37.17405,5.716009,6.255094|0,0,0.05,-1.45,0,0
35.37406,5.975271,6.255094|0,0,0,-0.45,0,0
34.57406,6.083506,6.255094|0,0,0,-0.2,0,0
32.97406,6.487638,6.255094|0,0,-0.05,-0.4,0,0
29.57406,7.07188,6.255094|0,0,-0.05,-0.85,0,0
27.97406,7.231448,6.255094|0,0,0,-0.4,0,0
22.57406,7.88212,6.255094|0,0,-0.05,-1.35,0,0
19.97406,8.055737,6.255094|0,0,0,-0.65,0,0
13.97406,8.162914,6.255094|0,0,0.05,-1.5,0,0
9.374063,8.318666,6.255094|0,0,0,-1.15,0,0
7.574063,8.362128,6.255094|0,0,0,-0.45,0,0
5.97409,8.192877,6.255094|0,0,0.05,-0.4,0,0
3.374058,8.027052,6.255094|0,0,0.05,-0.65,0,0
2.174119,7.83639,6.255094|0,0,0.05,-0.3,0,0
0.3743001,7.642802,6.255094|0,0,0.05,-0.45,0,0
-2.225983,7.436088,6.255094|0,0,0.05,-0.65,0,0
-3.025951,7.430201,6.255094|0,0,0,-0.2,0,0
-4.425982,7.41553,6.255094|0,0,0,-0.35,0,0
-4.825925,7.410342,6.255094|0,0,0,-0.1,0,0
-6.225953,7.388518,6.255094|0,0,0,-0.35,0,0
-7.025962,7.373498,6.255094|0,0,0,-0.2,0,0
-8.025951,7.152175,6.255094|0,0,0.05,-0.25,0,0
-8.225977,7.147511,6.255094|0,0,0,-0.05,0,0
-8.225977,7.147511,6.255094|0,0,0,0,0,1
-42.27649,-23.06286,1.694646|0,0,0,0,0,0
-42.27649,-23.06286,1.694646|0,0,0,0,0,0
-42.27649,-23.06286,1.694646|0,0,0,0,0,0
-42.27649,-23.06286,1.694646|0,0,0,0,0,0
-42.27649,-23.06286,1.694646|0,0,0,0,0,0
-42.27649,-23.06286,1.694646|0,0,0,0,0,0
-41.87648,-22.48552,1.694646|0,0,-0.1,0.1,0,0
-40.07648,-21.12023,1.694646|0,0,-0.15,0.45,0,0
-36.27648,-18.27007,1.694646|0,0,-0.35,0.95,0,0
-30.07649,-14.13375,1.694646|0,0,-0.55,1.55,0,0
-28.27649,-12.86094,1.694646|0,0,-0.2,0.45,0,0
-26.47648,-11.82497,1.694646|0,0,-0.15,0.45,0,0
-22.47647,-8.980411,1.694646|0,0,-0.5,1,0,0
-20.87648,-7.287984,1.694646|0,0,-0.35,0.4,0,0
-20.07647,-6.351009,1.694646|0,0,-0.2,0.2,0,0
-19.07648,-5.38838,1.694646|0,0,-0.2,0.25,0,0
-18.47648,-4.89529,1.694646|0,0,-0.1,0.15,0,0
-17.47647,-3.947544,1.694646|0,0,-0.2,0.25,0,0
-16.67649,-3.035833,1.694646|0,0,-0.2,0.2,0,0
-15.87647,-2.129736,1.694646|0,0,-0.2,0.2,0,0
-15.27648,-1.253982,1.694646|0,0,-0.2,0.15,0,0
-13.87648,0.5109072,1.694646|0,0,-0.4,0.35,0,0
-13.67648,0.9325122,1.694646|0,0,-0.1,0.05,0,0
-13.27648,1.575946,1.694646|0,0,-0.15,0.1,0,0
-12.87647,2.017903,1.694646|0,0,-0.1,0.1,0,0
-12.67649,2.438232,1.694646|0,0,-0.1,0.05,0,0
-12.07648,3.097625,1.694646|0,0,-0.15,0.15,0,0
-11.67649,3.735492,1.694646|0,0,-0.15,0.1,0,1
60.53476,-10.5085,2.013597|0,0,0,0,0,0
60.53476,-10.5085,2.013597|0,0,0,0,0,0
60.53476,-10.5085,2.013597|0,0,0,0,0,0
60.53476,-10.5085,2.013597|0,0,0,0,0,0
60.53476,-10.5085,2.013597|0,0,0,0,0,0
60.53476,-10.5085,2.013597|0,0,0,0,0,0
60.53476,-10.5085,2.013597|0,0,0,0,0,0
59.33477,-10.6723,2.013597|0,0,0.3,-0.3,0,0
55.13477,-9.609814,2.013597|0,0,0.55,-1.05,0,0
45.93476,-7.514183,2.013597|0,0,0.85,-2.3,0,0
44.33477,-7.348522,2.013597|0,0,0.15,-0.4,0,0
39.73476,-6.404289,2.013597|0,0,0.25,-1.15,0,0
33.53477,-5.304004,2.013597|0,0,0.25,-1.55,0,0
29.73476,-4.866551,2.013597|0,0,0.15,-0.95,0,0
28.13476,-4.679939,2.013597|0,0,0.05,-0.4,0,0
26.53476,-4.521037,2.013597|0,0,0.05,-0.4,0,0
23.13476,-3.845271,2.013597|0,0,0,-0.85,0,0
12.13476,-1.973876,2.013597|0,0,-0.1,-2.75,0,0
7.93474,-1.668591,2.013597|0,0,0,-1.05,0,0
3.934724,-1.29875,2.013597|0,0,-0.05,-1,0,0
-0.06255726,-1.043615,2.013597|0,0,-0.05,-1,0,0
-3.06516,-0.8767033,2.013597|0,0,-0.05,-0.75,0,0
-6.265224,-0.7835966,2.013597|0,0,-0.05,-0.8,0,0
-7.665212,-0.65342,2.013597|0,0,-0.05,-0.35,0,0
-9.465228,-0.7643827,2.013597|0,0,0,-0.45,0,0
-10.06523,-0.8067285,2.013597|0,0,0,-0.15,0,0
-11.86523,-0.5503638,2.013597|0,0,-0.1,-0.45,0,0
-12.46522,-0.4029978,2.013597|0,0,-0.05,-0.15,0,0
-12.66523,-0.2229358,2.013597|0,0,-0.05,-0.05,0,0
-12.86522,1.959146,2.013597|0,0,-0.55,-0.05,0,0
-12.06523,4.232118,2.013597|0,0,-0.55,0.2,0,0
-10.06523,6.593087,2.013597|0,0,-0.55,0.5,0,0
-8.46522,8.100115,2.013597|0,0,-0.35,0.4,0,0
-7.065219,9.178302,2.013597|0,0,-0.25,0.35,0,0
-5.665208,10.44207,2.013597|0,0,-0.3,0.35,0,0
-5.265182,10.85767,2.013597|0,0,-0.1,0.1,0,0
-5.265182,10.85767,2.013597|0,0,0,0,0,0
-5.265182,10.85767,2.013597|0,0,0,0,0,0
-5.265182,10.85767,2.013597|0,0,0,0,0,1
0.6772422,30.59328,7.716543|0,0,0,0,0,0
0.6772422,30.59328,7.716543|0,0,0,0,0,0
0.6772422,30.59328,7.716543|0,0,0,0,0,0
0.6772422,30.59328,7.716543|0,0,0,0,0,0
0.6772422,30.59328,7.716543|0,0,0,0,0,0
0.6772422,30.59328,7.716543|0,0,0,0,0,0
0.6772422,30.59328,7.716543|0,0,0,0,0,0
0.276953,29.59373,7.716543|0,0,0.25,-0.1,0,0
-2.922484,24.384,7.716543|0,0,1.3,-0.8,0,0
-6.722487,14.94177,7.716543|0,0,2.35,-0.95,0,0
-7.322496,9.531969,7.716543|0,0,1.35,-0.15,0,0
-7.522509,8.328574,7.716543|0,0,0.3,-0.05,0,0
-7.522509,8.328574,7.716543|0,0,0,0,0,0
-7.522509,8.328574,7.716543|0,0,0,0,0,0
-7.522509,8.328574,7.716543|0,0,0,0,0,0
-7.522509,8.328574,7.716543|0,0,0,0,0,0
-7.522509,8.128568,7.716543|0,0,0.05,0,0,0
-7.522509,8.128568,7.716543|0,0,0,0,0,0
-7.322496,8.131973,7.716543|0,0,0,0.05,0,0
-7.322496,7.931969,7.716543|0,0,0.05,0,0,0
-7.12249,7.935334,7.716543|0,0,0,0.05,0,0
-7.12249,7.935334,7.716543|0,0,0,0,0,0
-7.12249,7.935334,7.716543|0,0,0,0,0,1
-7.589955,9.659277,9.988405|0,0,0,0,0,0
-7.589955,9.659277,9.988405|0,0,0,0,0,0
-7.589955,9.659277,9.988405|0,0,0,0,0,0
-7.589955,9.659277,9.988405|0,0,0,0,0,0
-7.589955,9.659277,9.988405|0,0,0,0,0,0
-7.589955,9.659277,9.988405|0,0,0,0,0,0
-6.989938,9.467159,9.988405|0,0,0.05,0.15,0,0
-5.389943,9.284974,9.988405|0,0,0.05,0.4,0,0
-4.58992,9.092131,9.988405|0,0,0.05,0.2,0,0
-4.389946,9.09373,9.988405|0,0,0,0.05,0,0
-4.389946,9.09373,9.988405|0,0,0,0,0,0
-4.389946,9.09373,9.988405|0,0,0,0,0,0
-4.389946,9.09373,9.988405|0,0,0,0,0,0
-4.389946,9.09373,9.988405|0,0,0,0,0,1
-70.96242,-18.62393,4.753959|0,0,0,0,0,0
-70.96242,-18.62393,4.753959|0,0,0,0,0,0
-70.96242,-18.62393,4.753959|0,0,0,0,0,0
-70.96242,-18.62393,4.753959|0,0,0,0,0,0
-70.96242,-18.62393,4.753959|0,0,0,0,0,0
-70.96242,-18.62393,4.753959|0,0,0,0,0,0
-71.16241,-18.89322,4.753959|0,0,0,-0.05,0,0
-71.16241,-18.89322,4.753959|0,0,0,0,0,0
-70.36241,-17.64016,4.753959|0,0,-0.05,0.2,0,0
-62.96241,-9.50969,4.753959|0,0,-0.2,1.85,0,0
-48.56242,-0.7470343,4.753959|0,0,-0.35,3.6,0,0
-39.56241,3.085023,4.753959|0,0,-0.35,2.25,0,0
-27.56242,7.250712,4.753959|0,0,-0.55,3,0,0
-12.76242,10.86093,4.753959|0,0,-0.6,3.7,0,0
-10.96241,11.14081,4.753959|0,0,-0.05,0.45,0,0
-10.3624,11.3646,4.753959|0,0,-0.05,0.15,0,0
-8.762396,11.62115,4.753959|0,0,-0.05,0.4,0,0
-6.762424,11.67813,4.753959|0,0,0,0.5,0,0
-5.162436,11.71294,4.753959|0,0,0,0.4,0,0
-4.362421,11.92678,4.753959|0,0,-0.05,0.2,0,0
-4.362421,11.92678,4.753959|0,0,0,0,0,0
-4.362421,11.92678,4.753959|0,0,0,0,0,0
-4.362421,11.92678,4.753959|0,0,0,0,0,0
-4.362421,11.92678,4.753959|0,0,0,0,0,0
-4.362421,11.92678,4.753959|0,0,0,0,0,0
-4.362421,11.92678,4.753959|0,0,0,0,0,0
-4.362421,11.92678,4.753959|0,0,0,0,0,1
14.93186,18.41903,10.53185|0,0,0,0,0,0
14.93186,18.41903,10.53185|0,0,0,0,0,0
14.93186,18.41903,10.53185|0,0,0,0,0,0
14.93186,18.41903,10.53185|0,0,0,0,0,0
14.93186,18.41903,10.53185|0,0,0,0,0,0
14.93186,18.41903,10.53185|0,0,0,0,0,0
14.93186,18.41903,10.53185|0,0,0,0,0,0
14.13186,17.83979,10.53185|0,0,0.15,-0.2,0,0
9.131831,16.14173,10.53185|0,0,0.45,-1.25,0,0
0.9318824,13.21224,10.53185|0,0,0.75,-2.05,0,0
-8.46812,10.15182,10.53185|0,0,0.75,-2.35,0,0
-8.46812,10.15182,10.53185|0,0,0,0,0,0
-8.46812,10.15182,10.53185|0,0,0,0,0,0
-8.46812,10.15182,10.53185|0,0,0,0,0,0
-8.46812,10.15182,10.53185|0,0,0,0,0,0
-9.868127,9.72965,10.53185|0,0,0.1,-0.35,0,0
-10.66813,9.515352,10.53185|0,0,0.05,-0.2,0,0
-10.86812,9.511613,10.53185|0,0,0,-0.05,0,0
-10.86812,9.511613,10.53185|0,0,0,0,0,0
-10.86812,9.511613,10.53185|0,0,0,0,0,1
6.071184,9.073699,9.653132|0,0,0,0,0,0
6.071184,9.073699,9.653132|0,0,0,0,0,0
6.071184,9.073699,9.653132|0,0,0,0,0,0
9.471208,10.42426,9.653132|0,0,-0.35,0.85,0,0
11.87123,11.3757,9.653132|0,0,-0.25,0.6,0,0
13.2712,11.74194,9.653132|0,0,-0.1,0.35,0,0
14.47121,12.10975,9.653132|0,0,-0.1,0.3,0,0
15.07122,12.29252,9.653132|0,0,-0.05,0.15,0,0
14.67121,12.30408,9.653132|0,0,0,-0.1,0,0
12.07122,12.37111,9.653132|0,0,0,-0.65,0,0
4.471156,12.08935,9.653132|0,0,0.1,-1.9,0,0
-2.128633,11.70361,9.653132|0,0,0.1,-1.65,0,0
-3.128627,11.69878,9.653132|0,0,0,-0.25,0,0
-3.728672,11.49499,9.653132|0,0,0.05,-0.15,0,0
-4.128676,11.49207,9.653132|0,0,0,-0.1,0,0
-5.528716,11.27954,9.653132|0,0,0.05,-0.35,0,0
-7.128685,10.86071,9.653132|0,0,0.1,-0.4,0,0
-8.71429,9.534897,9.950801|0,-0.1452241,0.1,-0.45,0,0
-8.71429,9.534897,9.950801|0,-0.195402,0,0,0,0
-8.460138,9.006452,10.24736|0,-0.03251392,0,0,0,1
10.26784,10.7521,10.28556|0,0,0,0,0,0
10.26784,10.7521,10.28556|0,0,0,0,0,0
10.26784,10.7521,10.28556|0,0,0,0,0,0
10.26784,10.7521,10.28556|0,0,0,0,0,0
10.26784,10.7521,10.28556|0,0,0,0,0,0
10.26784,10.7521,10.28556|0,0,0,0,0,0
10.26784,10.7521,10.28556|0,0,0,0,0,0
10.26784,10.7521,10.28556|0,0,0,0,0,0
10.26784,10.7521,10.28556|0,0,0,0,0,0
10.06785,10.75636,10.28556|0,0,0,-0.05,0,0
6.571428,8.946655,10.38401|0,-0.09670204,0.15,-0.85,0,0
-0.8130105,9.671664,10.68202|0,-0.235806,0.2,-1.8,0,0
-4.790602,10.37523,10.98192|0,-0.4382579,0.1,-1,0,0
-4.704945,11.18039,11.1812|0,-0.535017,0,0,0,0
-4.622368,10.82035,11.38049|0,-0.3813871,0,0,0,1
1.386775,9.11861,9.801757|0,-0.2833681,0,0,0,0
1.358979,8.8194,10.00165|0,-0.1255621,0,0,0,0
1.358979,8.917665,10.00165|0,0,0,0,0,0
1.358979,8.917665,10.00165|0,0,0,0,0,0
1.358979,8.917665,10.00165|0,0,0,0,0,0
1.358979,9.117661,10.00165|0,0,-0.05,0,0,0
1.358979,9.317661,10.00165|0,0,-0.05,0,0,0
0.7589878,9.718893,10.00165|0,0,-0.1,-0.15,0,0
0.5588315,9.919149,10.00165|0,0,-0.05,-0.05,0,0
0.1582588,10.11948,10.00165|0,0,-0.05,-0.1,0,0
-0.2406627,10.1195,10.00165|0,0,0,-0.1,0,0
-1.240962,10.31837,10.00165|0,0,-0.05,-0.25,0,0
-3.040987,10.31183,10.00165|0,0,0,-0.45,0,0
-3.240934,10.31076,10.00165|0,0,0,-0.05,0,0
-3.240934,10.31076,10.00165|0,0,0,0,0,0
-3.240934,10.31076,10.00165|0,0,0,0,0,0
-3.640993,10.50837,10.00165|0,0,-0.05,-0.1,0,0
-4.240993,10.70423,10.00165|0,0,-0.05,-0.15,0,0
-4.240993,10.70423,10.00165|0,0,0,0,0,1
-31.44236,8.937691,8.973382|0,0,0,0,0,0
-31.44236,8.937691,8.973382|0,0,0,0,0,0
-31.44236,8.937691,8.973382|0,0,0,0,0,0
-31.44236,8.937691,8.973382|0,0,0,0,0,0
-31.44236,8.937691,8.973382|0,0,0,0,0,0
-31.44236,8.937691,8.973382|0,0,0,0,0,0
-30.33979,7.618266,8.870729|0.156303,0,0,0,0,0
-29.77899,6.981598,8.820656|0.20649,0,0,0,0,0
-28.85848,7.943493,8.675619|0.3628351,0,-0.2,-0.2,0,0
-27.68841,9.274935,8.580912|0.50325,0,0,0,0,0
-26.49269,9.802933,8.48986|0.5999011,0,0,0,0,0
-24.2516,12.30245,8.360397|0.8021311,0,-0.15,0.1,0,0
-22.78924,12.79464,8.280288|0.898839,0,-0.05,0.05,0,0
-21.50102,11.57047,8.204922|1,0,0,0,0,0
-20.1896,10.53846,8.133777|1,0,0,0,0,0
-18.85572,9.880056,8.066963|1,0,0,0,0,0
-16.8148,8.187651,7.975101|1,0,0,0,0,0
-16.12432,8.284535,7.946762|1,0,0,0,0,0
-14.72899,9.46689,7.89358|1,0,0,0,0,0
-13.31557,10.48727,7.845137|1,0,0,0,0,0
-11.88544,11.14991,7.801522|1,0,0,0,0,0
-10.44014,12.51153,7.762816|1,0,0,0,0,1
-3.543758,14.14491,11.17783|0.812608,0,0,0,0,0
-3.031768,13.65807,11.17209|0.7198061,0,0,0,0,0
-1.493183,12.83719,11.16025|0.528931,0,0,0,0,0
0.04423466,11.55657,11.15647|0.385534,0,0,0,0,0
1.587946,11.71649,11.16075|0.1773191,0,0,0,0,0
2.613893,12.6447,11.16808|0.0720011,0,0,0,0,0
2.613893,12.92829,11.16808|0,0,0,0,0,0
2.613893,12.92829,11.16808|0,0,0,0,0,0
2.613893,12.92829,11.16808|0,0,0,0,0,0
2.613893,12.92829,11.16808|0,0,0,0,0,0
2.613893,12.92829,11.16808|0,0,0,0,0,0
2.613893,12.92829,11.16808|0,0,0,0,0,0
2.213904,12.93003,11.16808|0,0,0,-0.1,0,0
-0.9857605,12.73458,11.16808|0,0,0.05,-0.8,0,0
-1.985935,12.73267,11.16808|0,0,0,-0.25,0,0
-1.985935,12.73267,11.16808|0,0,0,0,0,0
-3.18592,12.52826,11.16808|0,0,0.05,-0.3,0,0
-3.58594,12.52626,11.16808|0,0,0,-0.1,0,0
-3.785945,12.52516,11.16808|0,0,0,-0.05,0,0
-3.985951,12.52402,11.16808|0,0,0,-0.05,0,0
-3.985951,12.52402,11.16808|0,0,0,0,0,0
-3.985951,12.52402,11.16808|0,0,0,0,0,0
-3.985951,12.52402,11.16808|0,0,0,0,0,0
-3.985951,12.52402,11.16808|0,0,0,0,0,0
-3.985951,12.52402,11.16808|0,0,0,0,0,1
22.68295,10.59765,8.820441|0,0,0,0,0,0
22.68295,10.59765,8.820441|0,0,0,0,0,0
22.68295,10.59765,8.820441|0,0,0,0,0,0
22.68295,10.59765,8.820441|0,0,0,0,0,0
22.68295,10.59765,8.820441|0,0,0,0,0,0
22.68295,10.59765,8.820441|0,0,0,0,0,0
20.88296,11.28788,8.820441|0,0,-0.15,-0.45,0,0
19.08295,11.76909,8.820441|0,0,-0.1,-0.45,0,0
16.48295,12.47136,8.820441|0,0,-0.15,-0.65,0,0
13.28296,12.97453,8.820441|0,0,-0.1,-0.8,0,0
10.88295,13.23633,8.820441|0,0,-0.05,-0.6,0,0
8.48295,13.4855,8.820441|0,0,-0.05,-0.6,0,0
7.482963,13.70234,8.820441|0,0,-0.05,-0.25,0,0
6.682958,13.71433,8.820441|0,0,0,-0.2,0,0
3.682967,13.9474,8.820441|0,0,-0.05,-0.75,0,0
3.082928,13.95184,8.820441|0,0,0,-0.15,0,0
2.682996,13.95439,8.820441|0,0,0,-0.1,0,0
0.8829308,13.96185,8.820441|0,0,0,-0.45,0,0
-0.1170339,13.96317,8.820441|0,0,0,-0.25,0,0
-1.317153,14.16213,8.820441|0,0,-0.05,-0.3,0,0
-1.517106,14.16165,8.820441|0,0,0,-0.05,0,0
-1.717144,14.16115,8.820441|0,0,0,-0.05,0,0
-1.717144,14.16115,8.820441|0,0,0,0,0,0
-2.317142,14.15904,8.820441|0,0,0,-0.15,0,0
-2.917053,14.15625,8.820441|0,0,0,-0.15,0,0
-2.917053,14.15625,8.820441|0,0,0,0,0,0
-2.917053,14.15625,8.820441|0,0,0,0,0,0
-3.117092,14.15515,8.820441|0,0,0,-0.05,0,0
-3.917017,14.14995,8.820441|0,0,0,-0.2,0,0
-4.317064,14.14688,8.820441|0,0,0,-0.1,0,0
-5.117071,14.13971,8.820441|0,0,0,-0.2,0,0
-5.117071,14.13971,8.820441|0,0,0,0,0,0
-5.117071,14.13971,8.820441|0,0,0,0,0,1
-50.32463,2.905825,4.941825|0,0,0,0,0,0
-50.32463,2.905825,4.941825|0,0,0,0,0,0
-50.32463,2.905825,4.941825|0,0,0,0,0,0
-50.32463,2.905825,4.941825|0,0,0,0,0,0
-50.32463,2.905825,4.941825|0,0,0,0,0,0
-50.32463,2.905825,4.941825|0,0,0,0,0,0
-50.32463,2.905825,4.941825|0,0,0,0,0,0
-50.32463,2.905825,4.941825|0,0,0,0,0,0
-47.32463,4.863732,4.941825|0,0,-0.25,0.75,0,0
-42.12463,7.418361,4.941825|0,0,-0.3,1.3,0,0
-34.32464,9.106686,4.941825|0,0,-0.05,1.95,0,0
-23.52464,10.42381,4.941825|0,0,0,2.7,0,0
-18.72464,10.60534,4.941825|0,0,0.05,1.2,0,0
-11.72462,10.78208,4.941825|0,0,0.05,1.75,0,0
-5.124609,10.76465,4.941825|0,0,0.05,1.65,0,0
-3.524645,10.78529,4.941825|0,0,0,0.4,0,0
0.07401875,10.59888,4.941825|0,0,0.05,0.9,0,0
2.07528,10.58688,4.941825|0,0,0,0.5,0,0
2.07528,10.58688,4.941825|0,0,0,0,0,0
2.07528,10.58688,4.941825|0,0,0,0,0,0
2.07528,10.58688,4.941825|0,0,0,0,0,0
2.07528,10.58688,4.941825|0,0,0,0,0,0
2.07528,10.58688,4.941825|0,0,0,0,0,0
2.07528,10.58688,4.941825|0,0,0,0,0,0
2.07528,10.58688,4.941825|0,0,0,0,0,0
1.875341,10.3887,4.941825|0,0,0.05,-0.05,0,1
16.8218,15.72008,9.485141|0,0,0,-0.05,0,0
16.62179,15.72695,9.485141|0,0,0,-0.05,0,0
16.62179,15.72695,9.485141|0,0,0,0,0,0
16.62179,15.72695,9.485141|0,0,0,0,0,0
13.42179,15.22467,9.485141|0,0,0.15,-0.8,0,0
12.22179,15.25555,9.485141|0,0,0,-0.3,0,0
10.42177,15.09621,9.485141|0,0,0.05,-0.45,0,0
3.821723,14.38986,9.485141|0,0,0.2,-1.65,0,0
-1.978134,13.20352,9.485141|0,0,0.3,-1.45,0,0
-7.37818,12.15933,9.485141|0,0,0.25,-1.35,0,0
-13.57819,10.63819,9.485141|0,0,0.35,-1.55,0,0
-13.57819,10.63819,9.485141|0,0,0,0,0,0
-14.3782,10.21673,9.485141|0,0,0.1,-0.2,0,0
-14.5782,10.21117,9.485141|0,0,0,-0.05,0,0
-14.5782,10.21117,9.485141|0,0,0,0,0,0
-14.5782,10.21117,9.485141|0,0,0,0,0,0
-14.5782,10.21117,9.485141|0,0,0,0,0,0
-14.5782,10.21117,9.485141|0,0,0,0,0,0
-14.5782,10.21117,9.485141|0,0,0,0,0,0
-14.5782,10.21117,9.485141|0,0,0,0,0,0
-14.5782,10.21117,9.485141|0,0,0,0,0,0
-14.5782,10.21117,9.485141|0,0,0,0,0,1
-13.01819,10.56101,9.973191|0,0,0,0,0,0
-13.01819,10.56101,9.973191|0,0,0,0,0,0
-13.01819,10.56101,9.973191|0,0,0,0,0,0
-13.01819,10.56101,9.973191|0,0,0,0,0,0
-13.01819,10.56101,9.973191|0,0,0,0,0,0
-12.6182,10.7703,9.973191|0,0,-0.05,0.1,0,0
-11.6182,10.99207,9.973191|0,0,-0.05,0.25,0,0
-10.21819,11.4193,9.973191|0,0,-0.1,0.35,0,0
-6.018192,12.07868,9.973191|0,0,-0.15,1.05,0,0
-4.418186,12.29276,9.973191|0,0,-0.05,0.4,0,0
-4.418186,12.29276,9.973191|0,0,0,0,0,0
-4.418186,12.29276,9.973191|0,0,0,0,0,0
-3.618228,12.29802,9.973191|0,0,0,0.2,0,0
-3.218202,12.30025,9.973191|0,0,0,0.1,0,0
-3.218202,12.30025,9.973191|0,0,0,0,0,0
-3.218202,12.30025,9.973191|0,0,0,0,0,0
